Class_1,Class_2,Class_3,Class_4,id
0.17424242424242425,0.4015151515151515,0.3106060606060606,0.11363636363636363,100362
0.16666666666666666,0.16666666666666666,0.3106060606060606,0.3560606060606061,100363
0.12121212121212122,0.42424242424242425,0.3181818181818182,0.13636363636363635,100364
0.18181818181818182,0.3560606060606061,0.2878787878787879,0.17424242424242425,100365
0.30303030303030304,0.26515151515151514,0.22727272727272727,0.20454545454545456,100366
0.1893939393939394,0.26515151515151514,0.3560606060606061,0.1893939393939394,100367
0.1893939393939394,0.29545454545454547,0.29545454545454547,0.2196969696969697,100368
0.19696969696969696,0.45454545454545453,0.17424242424242425,0.17424242424242425,100369
0.21212121212121213,0.19696969696969696,0.2727272727272727,0.3181818181818182,100370
0.11363636363636363,0.3409090909090909,0.3409090909090909,0.20454545454545456,100371
0.17424242424242425,0.30303030303030304,0.2727272727272727,0.25,100372
0.2878787878787879,0.11363636363636363,0.29545454545454547,0.30303030303030304,100373
0.1893939393939394,0.4318181818181818,0.21212121212121213,0.16666666666666666,100374
0.16666666666666666,0.2803030303030303,0.2196969696969697,0.3333333333333333,100375
0.1893939393939394,0.3181818181818182,0.24242424242424243,0.25,100376
0.16666666666666666,0.49242424242424243,0.2196969696969697,0.12121212121212122,100377
0.25757575757575757,0.4166666666666667,0.19696969696969696,0.12878787878787878,100378
0.14772727272727273,0.1590909090909091,0.24242424242424243,0.45075757575757575,100379
0.20454545454545456,0.2878787878787879,0.2727272727272727,0.23484848484848486,100380
0.25,0.26515151515151514,0.3106060606060606,0.17424242424242425,100381
0.3560606060606061,0.09848484848484848,0.24242424242424243,0.30303030303030304,100382
0.3106060606060606,0.3484848484848485,0.20454545454545456,0.13636363636363635,100383
0.17424242424242425,0.36363636363636365,0.3333333333333333,0.12878787878787878,100384
0.14393939393939395,0.42424242424242425,0.19696969696969696,0.23484848484848486,100385
0.1590909090909091,0.42424242424242425,0.3181818181818182,0.09848484848484848,100386
0.12878787878787878,0.3939393939393939,0.2727272727272727,0.20454545454545456,100387
0.26515151515151514,0.21212121212121213,0.2196969696969697,0.30303030303030304,100388
0.1590909090909091,0.3409090909090909,0.2803030303030303,0.2196969696969697,100389
0.2393939393939394,0.20454545454545456,0.33636363636363636,0.2196969696969697,100390
0.1590909090909091,0.24242424242424243,0.22727272727272727,0.3712121212121212,100391
0.22727272727272727,0.42424242424242425,0.15151515151515152,0.19696969696969696,100392
0.16666666666666666,0.5151515151515151,0.1893939393939394,0.12878787878787878,100393
0.21212121212121213,0.3181818181818182,0.20454545454545456,0.26515151515151514,100394
0.2196969696969697,0.24242424242424243,0.3560606060606061,0.18181818181818182,100395
0.15151515151515152,0.5075757575757576,0.19696969696969696,0.14393939393939395,100396
0.2878787878787879,0.16666666666666666,0.3712121212121212,0.17424242424242425,100397
0.21212121212121213,0.21212121212121213,0.2878787878787879,0.2878787878787879,100398
0.20454545454545456,0.48484848484848486,0.16666666666666666,0.14393939393939395,100399
0.19696969696969696,0.3712121212121212,0.19696969696969696,0.23484848484848486,100400
0.11363636363636363,0.5757575757575758,0.19696969696969696,0.11363636363636363,100401
0.14393939393939395,0.45454545454545453,0.17424242424242425,0.22727272727272727,100402
0.1590909090909091,0.17424242424242425,0.3939393939393939,0.2727272727272727,100403
0.12121212121212122,0.5454545454545454,0.16666666666666666,0.16666666666666666,100404
0.18181818181818182,0.3787878787878788,0.2878787878787879,0.15151515151515152,100405
0.1590909090909091,0.2878787878787879,0.36363636363636365,0.1893939393939394,100406
0.2727272727272727,0.29545454545454547,0.3106060606060606,0.12121212121212122,100407
0.24242424242424243,0.32575757575757575,0.24242424242424243,0.1893939393939394,100408
0.14393939393939395,0.3787878787878788,0.26515151515151514,0.21212121212121213,100409
0.09090909090909091,0.45454545454545453,0.25757575757575757,0.19696969696969696,100410
0.21212121212121213,0.3939393939393939,0.2727272727272727,0.12121212121212122,100411
0.17424242424242425,0.4393939393939394,0.23484848484848486,0.15151515151515152,100412
0.19696969696969696,0.3560606060606061,0.24242424242424243,0.20454545454545456,100413
0.17424242424242425,0.3712121212121212,0.2727272727272727,0.18181818181818182,100414
0.14393939393939395,0.4393939393939394,0.23484848484848486,0.18181818181818182,100415
0.5227272727272727,0.03787878787878788,0.25,0.1893939393939394,100416
0.17424242424242425,0.4318181818181818,0.2727272727272727,0.12121212121212122,100417
0.29545454545454547,0.25,0.23484848484848486,0.2196969696969697,100418
0.15151515151515152,0.4696969696969697,0.22727272727272727,0.15151515151515152,100419
0.36363636363636365,0.18181818181818182,0.12878787878787878,0.32575757575757575,100420
0.2196969696969697,0.48484848484848486,0.16666666666666666,0.12878787878787878,100421
0.15151515151515152,0.5606060606060606,0.13636363636363635,0.15151515151515152,100422
0.2196969696969697,0.3181818181818182,0.25757575757575757,0.20454545454545456,100423
0.2803030303030303,0.45454545454545453,0.17424242424242425,0.09090909090909091,100424
0.15151515151515152,0.4772727272727273,0.20454545454545456,0.16666666666666666,100425
0.13636363636363635,0.44696969696969696,0.23484848484848486,0.18181818181818182,100426
0.16666666666666666,0.4393939393939394,0.25757575757575757,0.13636363636363635,100427
0.12121212121212122,0.5,0.22727272727272727,0.15151515151515152,100428
0.2803030303030303,0.2803030303030303,0.3181818181818182,0.12121212121212122,100429
0.15151515151515152,0.23484848484848486,0.30303030303030304,0.3106060606060606,100430
0.21212121212121213,0.4015151515151515,0.13636363636363635,0.25,100431
0.22727272727272727,0.36363636363636365,0.23484848484848486,0.17424242424242425,100432
0.26641414141414144,0.11363636363636363,0.4987373737373738,0.12121212121212122,100433
0.22727272727272727,0.4166666666666667,0.1590909090909091,0.19696969696969696,100434
0.15151515151515152,0.4621212121212121,0.26515151515151514,0.12121212121212122,100435
0.12878787878787878,0.5757575757575758,0.19696969696969696,0.09848484848484848,100436
0.12878787878787878,0.4772727272727273,0.18181818181818182,0.21212121212121213,100437
0.17424242424242425,0.30303030303030304,0.2727272727272727,0.25,100438
0.2196969696969697,0.3333333333333333,0.24242424242424243,0.20454545454545456,100439
0.15151515151515152,0.3484848484848485,0.25757575757575757,0.24242424242424243,100440
0.19696969696969696,0.45454545454545453,0.1590909090909091,0.1893939393939394,100441
0.18181818181818182,0.4772727272727273,0.16666666666666666,0.17424242424242425,100442
0.17424242424242425,0.32575757575757575,0.24242424242424243,0.25757575757575757,100443
0.17045454545454544,0.26515151515151514,0.30303030303030304,0.26136363636363635,100444
0.18181818181818182,0.5454545454545454,0.12878787878787878,0.14393939393939395,100445
0.23484848484848486,0.36363636363636365,0.20454545454545456,0.19696969696969696,100446
0.12121212121212122,0.3939393939393939,0.38636363636363635,0.09848484848484848,100447
0.17424242424242425,0.45454545454545453,0.25,0.12121212121212122,100448
0.22727272727272727,0.4318181818181818,0.21212121212121213,0.12878787878787878,100449
0.16666666666666666,0.4772727272727273,0.26515151515151514,0.09090909090909091,100450
0.12121212121212122,0.3712121212121212,0.25757575757575757,0.25,100451
0.1893939393939394,0.3787878787878788,0.24242424242424243,0.1893939393939394,100452
0.17424242424242425,0.5075757575757576,0.18181818181818182,0.13636363636363635,100453
0.18181818181818182,0.4166666666666667,0.26515151515151514,0.13636363636363635,100454
0.13636363636363635,0.5681818181818182,0.21212121212121213,0.08333333333333333,100455
0.15151515151515152,0.30303030303030304,0.4318181818181818,0.11363636363636363,100456
0.21212121212121213,0.2727272727272727,0.3333333333333333,0.18181818181818182,100457
0.14393939393939395,0.42424242424242425,0.22727272727272727,0.20454545454545456,100458
0.12121212121212122,0.5757575757575758,0.21212121212121213,0.09090909090909091,100459
0.19696969696969696,0.4318181818181818,0.16666666666666666,0.20454545454545456,100460
0.09848484848484848,0.4393939393939394,0.26515151515151514,0.19696969696969696,100461
0.10606060606060606,0.4090909090909091,0.32575757575757575,0.1590909090909091,100462
0.18181818181818182,0.2287878787878788,0.31666666666666665,0.2727272727272727,100463
0.17424242424242425,0.32575757575757575,0.3787878787878788,0.12121212121212122,100464
0.15151515151515152,0.4166666666666667,0.2727272727272727,0.1590909090909091,100465
0.29545454545454547,0.32575757575757575,0.21212121212121213,0.16666666666666666,100466
0.16666666666666666,0.5909090909090909,0.1590909090909091,0.08333333333333333,100467
0.24242424242424243,0.3712121212121212,0.14393939393939395,0.24242424242424243,100468
0.22727272727272727,0.29545454545454547,0.3333333333333333,0.14393939393939395,100469
0.13636363636363635,0.4015151515151515,0.29545454545454547,0.16666666666666666,100470
0.18181818181818182,0.36363636363636365,0.2196969696969697,0.23484848484848486,100471
0.19696969696969696,0.42424242424242425,0.13636363636363635,0.24242424242424243,100472
0.18181818181818182,0.19696969696969696,0.16666666666666666,0.45454545454545453,100473
0.24242424242424243,0.16666666666666666,0.3106060606060606,0.2803030303030303,100474
0.21212121212121213,0.36363636363636365,0.21212121212121213,0.21212121212121213,100475
0.15151515151515152,0.5833333333333334,0.19696969696969696,0.06818181818181818,100476
0.1893939393939394,0.38636363636363635,0.29545454545454547,0.12878787878787878,100477
0.2727272727272727,0.29545454545454547,0.23484848484848486,0.19696969696969696,100478
0.18181818181818182,0.42424242424242425,0.23484848484848486,0.1590909090909091,100479
0.12121212121212122,0.5151515151515151,0.1893939393939394,0.17424242424242425,100480
0.15151515151515152,0.3712121212121212,0.32575757575757575,0.15151515151515152,100481
0.29545454545454547,0.21212121212121213,0.30303030303030304,0.1893939393939394,100482
0.18181818181818182,0.2803030303030303,0.19696969696969696,0.3409090909090909,100483
0.14393939393939395,0.44696969696969696,0.2727272727272727,0.13636363636363635,100484
0.16666666666666666,0.3333333333333333,0.2727272727272727,0.22727272727272727,100485
0.1590909090909091,0.3333333333333333,0.2196969696969697,0.2878787878787879,100486
0.17424242424242425,0.38636363636363635,0.24242424242424243,0.19696969696969696,100487
0.16666666666666666,0.2878787878787879,0.29545454545454547,0.25,100488
0.11363636363636363,0.4621212121212121,0.22727272727272727,0.19696969696969696,100489
0.09090909090909091,0.06060606060606061,0.6818181818181818,0.16666666666666666,100490
0.14393939393939395,0.3484848484848485,0.30303030303030304,0.20454545454545456,100491
0.15151515151515152,0.4318181818181818,0.18181818181818182,0.23484848484848486,100492
0.09090909090909091,0.4318181818181818,0.26515151515151514,0.21212121212121213,100493
0.1893939393939394,0.29545454545454547,0.19696969696969696,0.3181818181818182,100494
0.23484848484848486,0.42424242424242425,0.1893939393939394,0.15151515151515152,100495
0.23232323232323232,0.23484848484848486,0.2904040404040404,0.24242424242424243,100496
0.16666666666666666,0.4696969696969697,0.25,0.11363636363636363,100497
0.16666666666666666,0.4166666666666667,0.29545454545454547,0.12121212121212122,100498
0.17424242424242425,0.5227272727272727,0.1590909090909091,0.14393939393939395,100499
0.32575757575757575,0.3409090909090909,0.15151515151515152,0.18181818181818182,100500
0.26515151515151514,0.4166666666666667,0.14393939393939395,0.17424242424242425,100501
0.29545454545454547,0.3712121212121212,0.19696969696969696,0.13636363636363635,100502
0.13636363636363635,0.5075757575757576,0.25,0.10606060606060606,100503
0.14393939393939395,0.48484848484848486,0.19696969696969696,0.17424242424242425,100504
0.17424242424242425,0.26515151515151514,0.20454545454545456,0.3560606060606061,100505
0.19696969696969696,0.09848484848484848,0.3484848484848485,0.3560606060606061,100506
0.20454545454545456,0.3484848484848485,0.21212121212121213,0.23484848484848486,100507
0.22727272727272727,0.24242424242424243,0.1893939393939394,0.3409090909090909,100508
0.21212121212121213,0.30303030303030304,0.29545454545454547,0.1893939393939394,100509
0.12878787878787878,0.4393939393939394,0.2727272727272727,0.1590909090909091,100510
0.23484848484848486,0.23484848484848486,0.24242424242424243,0.2878787878787879,100511
0.09090909090909091,0.6363636363636364,0.13636363636363635,0.13636363636363635,100512
0.11363636363636363,0.2878787878787879,0.44696969696969696,0.15151515151515152,100513
0.19696969696969696,0.3181818181818182,0.2803030303030303,0.20454545454545456,100514
0.21212121212121213,0.32575757575757575,0.20454545454545456,0.25757575757575757,100515
0.09848484848484848,0.5984848484848485,0.17424242424242425,0.12878787878787878,100516
0.1846590909090909,0.29545454545454547,0.2206439393939394,0.29924242424242425,100517
0.09848484848484848,0.5681818181818182,0.1590909090909091,0.17424242424242425,100518
0.1893939393939394,0.16666666666666666,0.23484848484848486,0.4090909090909091,100519
0.1893939393939394,0.4318181818181818,0.17424242424242425,0.20454545454545456,100520
0.10606060606060606,0.5378787878787878,0.25757575757575757,0.09848484848484848,100521
0.1590909090909091,0.45454545454545453,0.15151515151515152,0.23484848484848486,100522
0.15151515151515152,0.4772727272727273,0.20454545454545456,0.16666666666666666,100523
0.21212121212121213,0.3712121212121212,0.25,0.16666666666666666,100524
0.17424242424242425,0.2196969696969697,0.25,0.3560606060606061,100525
0.30303030303030304,0.16666666666666666,0.20454545454545456,0.32575757575757575,100526
0.29545454545454547,0.2803030303030303,0.19696969696969696,0.22727272727272727,100527
0.19696969696969696,0.25,0.36363636363636365,0.1893939393939394,100528
0.25757575757575757,0.11363636363636363,0.14393939393939395,0.48484848484848486,100529
0.25,0.26515151515151514,0.25,0.23484848484848486,100530
0.09848484848484848,0.3560606060606061,0.4166666666666667,0.12878787878787878,100531
0.1590909090909091,0.3787878787878788,0.25,0.21212121212121213,100532
0.12121212121212122,0.32575757575757575,0.3939393939393939,0.1590909090909091,100533
0.09848484848484848,0.6287878787878788,0.1590909090909091,0.11363636363636363,100534
